测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
8.30-8.31(中断),巴西,0089_连续消除_文案_IQ_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,25,26,0,1.04,11.54%,7.69%,7.69%,7.69%,,3,0,$0.00 
8.30-8.31(中断),巴西,0088_连续消除_bgm_UE,$62.92 ,82,111,$0.77 ,$1.75 ,$3.93 ,19.51%,0.87%,35.46%,3.08,$0.06 ,7.29%,30659,36053,313,1.18,10.30%,4.96%,2.86%,1.65%,0.91%,2,16,$4.59 
8.30-8.31(中断),巴西,0092_连续消除1_UE,$0.17 ,1,1,$0.17 ,$2.58 ,,0.00%,1.52%,100.00%,15.15,$0.02 ,14.51%,64,66,1,1.03,19.70%,12.12%,9.09%,4.55%,3.03%,4,0,$0.02 
8.30-8.31(中断),巴西,0098_特殊图案_风车_前贴_AI,$18.91 ,16,23,$1.18 ,$2.18 ,$18.91 ,6.25%,1.07%,24.73%,2.65,$0.08 ,7.02%,7630,8665,93,1.14,20.20%,8.96%,7.70%,3.39%,2.15%,3,1,$1.33 
8.30-8.31(中断),巴西,0096_特殊图案_风车_UE,$0.74 ,0,1,,$1.95 ,,,0.53%,50.00%,2.63,,0.00%,373,380,2,1.02,13.95%,7.11%,4.47%,2.11%,1.32%,3,0,$0.00 
8.30-8.31(中断),巴西,0099_特殊图案_圣诞树_前贴_AI,$8.53 ,5,8,$1.71 ,$1.43 ,$8.53 ,20.00%,0.97%,13.79%,1.34,$0.02 ,0.98%,5640,5963,58,1.06,16.00%,5.90%,3.45%,1.74%,0.82%,2,1,$0.08 
8.30-8.31(中断),巴西,0097_特殊图案_圣诞树_UE,$11.82 ,20,22,$0.59 ,$2.14 ,$1.69 ,35.00%,1.30%,30.56%,3.98,$0.05 ,8.40%,4957,5534,72,1.12,16.99%,9.18%,7.35%,3.36%,2.02%,3,7,$0.99 
8.30-8.31(中断),巴西,0095_残局_bgm_UE,$2.76 ,0,1,,$1.88 ,,,0.61%,11.11%,0.68,,0.00%,1362,1466,9,1.08,11.87%,7.64%,4.23%,3.41%,1.64%,2,0,$0.00 
8.30-8.31(中断),巴西,0100_特殊图案_混剪_UE,$12.27 ,20,32,$0.61 ,$1.94 ,$4.09 ,15.00%,1.03%,49.23%,5.07,$0.01 ,1.87%,5724,6311,65,1.1,12.01%,6.46%,3.82%,2.03%,1.24%,2,3,$0.23 
9.11-9.14,巴西,0071_特殊材质_金色金属_界面_UE,$14.57 ,41,45,$0.36 ,$1.80 ,$0.97 ,36.59%,1.37%,40.54%,5.55,$0.05 ,13.91%,5875,8106,111,1.38,19.31%,7.50%,3.87%,2.00%,0.79%,4,15,$2.03 
9.11-9.14,巴西,0094_残局_UE,$34.66 ,111,118,$0.31 ,$2.03 ,$1.12 ,27.93%,1.55%,44.36%,6.89,$0.04 ,13.37%,11316,17114,266,1.51,12.54%,8.62%,4.84%,3.06%,1.62%,2,31,$4.63 
9.11-9.14,巴西,0073_爱心_前贴_AI,$0.04 ,0,,,$0.95 ,,,0.00%,,,,0.00%,35,42,0,1.2,14.29%,11.90%,2.38%,2.38%,,2,0,$0.00 
9.11-9.14,巴西,0097_特殊图案_圣诞树_UE,$0.42 ,1,1,$0.42 ,$1.61 ,,0.00%,1.15%,33.33%,3.83,$0.00 ,0.10%,216,261,3,1.21,13.79%,6.90%,5.36%,2.68%,1.92%,3,0,$0.00 
9.11-9.14,巴西,0100_特殊图案_混剪_UE,$0.39 ,3,3,$0.13 ,$1.85 ,$0.39 ,33.33%,1.90%,75.00%,14.22,$0.03 ,22.85%,183,211,4,1.15,13.74%,6.16%,4.74%,2.37%,0.47%,2,1,$0.09 
9.11-9.14,巴西,0069_特殊图案_树苗_界面_UE,$0.39 ,0,,,$2.38 ,,,1.22%,,,,0.00%,149,164,2,1.1,14.02%,8.54%,6.10%,5.49%,4.27%,3,0,$0.00 
9.11-9.14,巴西,0080_特殊图案_树苗_实心_UE,$0.43 ,3,3,$0.14 ,$1.50 ,,0.00%,2.44%,42.86%,10.45,$0.01 ,3.83%,247,287,7,1.16,16.72%,9.76%,6.97%,3.83%,1.39%,4,0,$0.02 
9.11-9.14,巴西,0079_特殊图案_树苗_配色_彩_UE,$0.02 ,0,,,$0.37 ,,,1.85%,,,,0.00%,47,54,1,1.15,11.11%,11.11%,7.41%,1.85%,,2,0,$0.00 
9.11-9.14,巴西,0081_特殊图案_树苗_前贴_彩_AI,$0.27 ,2,2,$0.14 ,$1.38 ,,0.00%,2.55%,40.00%,10.2,$0.00 ,0.45%,164,196,5,1.2,28.57%,9.69%,6.12%,2.55%,2.04%,4,0,$0.00 
9.11-9.14,巴西,0077_特殊图案_树苗_材质_UE,$0.16 ,0,,,$1.24 ,,,0.78%,,,,0.00%,116,129,1,1.11,9.30%,3.88%,2.33%,2.33%,0.78%,2,0,$0.00 
9.11-9.14,巴西,0107_特殊图案_树苗_材质_像素_无英文配音_UE,$31.80 ,100,117,$0.32 ,$1.43 ,$1.67 ,19.00%,1.28%,41.20%,5.27,$0.03 ,9.82%,18240,22218,284,1.22,12.09%,6.70%,4.33%,1.98%,0.97%,2,19,$3.12 
9.11-9.14,巴西,0108_特殊图案_树苗_材质_像素_有英文配音_UE,$17.48 ,45,46,$0.39 ,$1.29 ,$2.50 ,15.56%,0.91%,37.40%,3.39,$0.02 ,4.86%,11791,13559,123,1.15,11.82%,6.25%,4.13%,2.03%,0.98%,2,7,$0.85 
9.11-9.14,巴西,0085_特殊图案_天鹅_镂空_粉_UE,$1.14 ,2,2,$0.57 ,$2.38 ,$1.14 ,50.00%,1.88%,22.22%,4.18,$0.05 ,9.12%,408,479,9,1.17,19.21%,10.02%,7.93%,4.38%,0.84%,3,1,$0.10 
9.11-9.14,巴西,0082_特殊图案_天鹅_材质_UE,$40.29 ,131,139,$0.31 ,$2.06 ,$1.55 ,19.85%,1.73%,41.00%,7.11,$0.06 ,18.02%,13114,19540,339,1.49,13.17%,7.24%,3.89%,2.21%,1.21%,2,26,$7.26 
9.11-9.14,巴西,0084_特殊图案_天鹅_配色_彩_UE,$0.82 ,2,2,$0.41 ,$2.35 ,,0.00%,2.01%,28.57%,5.73,$0.01 ,2.63%,293,349,7,1.19,18.05%,8.88%,6.02%,2.87%,0.57%,3,0,$0.02 
9.11-9.14,巴西,0083_特殊图案_天鹅_材质_蓝_UE,$4.12 ,8,9,$0.52 ,$2.52 ,$2.06 ,25.00%,1.28%,42.86%,5.5,$0.05 ,8.89%,1339,1635,21,1.22,11.99%,5.99%,3.98%,2.14%,1.04%,2,2,$0.37 
9.11-9.14,巴西,0074_火烈鸟_前贴_AI,$1.72 ,5,6,$0.34 ,$1.45 ,$0.57 ,60.00%,1.18%,42.86%,5.07,$0.02 ,5.49%,1016,1184,14,1.17,22.97%,9.88%,6.93%,3.13%,1.86%,3,3,$0.09 
9.11-9.14,巴西,0086_特殊图案_天鹅_前贴_粉_AI,$2.04 ,8,8,$0.26 ,$1.92 ,$1.02 ,25.00%,1.69%,44.44%,7.53,$0.03 ,13.46%,914,1063,18,1.16,22.39%,7.06%,3.67%,1.79%,1.41%,3,2,$0.27 
9.11-9.14,巴西,0096_特殊图案_风车_UE,$49.65 ,144,162,$0.34 ,$2.11 ,$1.27 ,27.08%,1.71%,40.30%,6.9,$0.05 ,14.44%,14807,23485,402,1.59,14.84%,7.63%,5.08%,2.75%,1.34%,3,39,$7.17 
9.11-9.14,巴西,0098_特殊图案_风车_前贴_AI,$0.41 ,0,,,$1.35 ,,,0.33%,,,,0.00%,262,303,1,1.16,12.54%,4.29%,3.30%,1.98%,0.66%,2,0,$0.00 
9.11-9.14,巴西,0072_海底灯塔_前贴_AI,$3.37 ,5,5,$0.67 ,$2.06 ,,0.00%,1.22%,25.00%,3.05,$0.00 ,0.69%,1358,1637,20,1.21,16.49%,6.05%,3.73%,1.77%,0.86%,2,0,$0.02 
9.11-9.14,巴西,0089_连续消除_文案_IQ_UE,$1.05 ,3,3,$0.35 ,$1.88 ,,0.00%,1.79%,30.00%,5.36,$0.11 ,31.30%,484,560,10,1.16,21.96%,12.86%,8.75%,5.71%,2.14%,4,0,$0.33 
9.11-9.14,巴西,0070_玩法录屏_界面_UE,$1.42 ,3,3,$0.47 ,$2.48 ,,0.00%,1.92%,27.27%,5.24,$0.03 ,6.16%,508,573,11,1.13,15.88%,8.73%,5.93%,3.49%,1.40%,3,0,$0.09 
9.11-9.14,巴西,0091_连续消除_前贴_AI,$1.20 ,7,5,$0.17 ,$1.83 ,$1.20 ,14.29%,1.83%,41.67%,7.63,$0.09 ,52.38%,603,655,12,1.09,17.40%,6.26%,4.43%,2.14%,0.92%,3,1,$0.63 
9.11-9.14,巴西,0088_连续消除_bgm_UE,$16.06 ,45,50,$0.36 ,$1.95 ,$1.46 ,24.44%,1.74%,34.97%,6.07,$0.04 ,11.94%,5520,8235,143,1.49,16.08%,8.52%,5.70%,3.67%,1.43%,3,11,$1.92 
9.11-9.14,巴西,0092_连续消除1_UE,$26.92 ,96,105,$0.28 ,$2.05 ,$1.58 ,17.71%,1.80%,44.49%,8.01,$0.04 ,14.38%,8416,13104,236,1.56,13.96%,7.20%,4.62%,2.63%,1.30%,2,17,$3.87 
9.11-9.14,巴西,0109_细块_像素_玩法_反向消除_UE,$40.35 ,118,136,$0.34 ,$1.28 ,$2.02 ,16.95%,1.07%,40.48%,4.33,$0.02 ,4.60%,24440,31403,336,1.28,14.99%,9.31%,6.65%,4.60%,1.51%,3,20,$1.86 
9.11-9.14,巴西,0111_细块_像素_材质_木质_UE,$3.12 ,9,12,$0.35 ,$2.13 ,$1.04 ,33.33%,1.78%,46.15%,8.2,$0.05 ,14.60%,1122,1464,26,1.3,14.82%,8.81%,6.63%,5.26%,1.84%,3,3,$0.46 
9.11-9.14,巴西,0076_细块_像素_消除特效_UE,$2.88 ,13,13,$0.22 ,$1.17 ,,0.00%,1.67%,31.71%,5.3,$0.01 ,2.59%,2157,2455,41,1.14,13.89%,7.94%,4.89%,3.87%,1.06%,2,0,$0.07 
9.11-9.14,巴西,0110_细块_像素_图案_树苗_UE,$673.22 ,2531,2837,$0.27 ,$0.89 ,$1.92 ,13.87%,0.87%,42.98%,3.73,$0.01 ,4.49%,625789,759690,6601,1.21,10.81%,6.86%,4.60%,3.46%,1.13%,2,351,$30.20 
9.11-9.14,巴西,0108_特殊图案_树苗_材质_像素_有英文配音_UE,$236.26 ,660,735,$0.36 ,$1.21 ,$1.69 ,21.21%,0.89%,42.41%,3.76,$0.02 ,4.22%,140515,195553,1733,1.39,11.20%,5.99%,3.97%,1.94%,0.94%,2,140,$9.98 
9.11-9.14,巴西,0107_特殊图案_树苗_材质_像素_无英文配音_UE,$93.33 ,289,322,$0.32 ,$1.36 ,$1.70 ,19.03%,1.11%,42.20%,4.69,$0.01 ,4.05%,52137,68656,763,1.32,11.08%,6.10%,3.88%,1.84%,0.95%,2,55,$3.78 
9.19-9.28(AEO),巴西,0006_Block Blast!-主素材_特殊关卡,$1.64 ,1,1,$1.64 ,$2.16 ,,0.00%,1.31%,10.00%,1.31,$0.06 ,3.88%,567,761,10,1.34,29.17%,15.64%,12.09%,6.44%,3.29%,4,0,$0.06 
9.19-9.28(AEO),巴西,0019_Block Blast!主素材,$0.16 ,0,0,,$2.46 ,,,0.00%,,0,$0.00 ,0.00%,47,65,0,1.38,12.31%,4.62%,4.62%,3.08%,0.00%,2,0,$0.00 
9.19-9.28(AEO),巴西,0022_混剪-连续消除-加速版2,$1.04 ,3,4,$0.35 ,$2.29 ,,0.00%,1.98%,44.44%,8.79,$0.00 ,1.39%,342,455,9,1.33,13.19%,7.91%,5.71%,3.08%,1.76%,3,0,$0.01 
9.19-9.28(AEO),巴西,0024_混剪-连续消除-正常版2,$0.10 ,0,0,,$1.49 ,,,0.00%,,0,$0.00 ,0.00%,62,67,0,1.08,13.43%,5.97%,0.00%,0.00%,0.00%,2,0,$0.00 
9.19-9.28(AEO),巴西,0047_清屏合集1,$0.12 ,0,0,,$1.13 ,,,0.94%,0.00%,0,$0.00 ,0.00%,89,106,1,1.19,9.43%,9.43%,2.83%,2.83%,1.89%,2,0,$0.00 
9.19-9.28(AEO),巴西,0062_特殊关卡_天鹅,$1.80 ,4,4,$0.45 ,$2.66 ,$0.90 ,50.00%,1.92%,30.77%,5.92,$0.21 ,20.49%,455,676,13,1.49,15.98%,9.62%,5.92%,2.81%,1.04%,3,2,$0.37 
9.19-9.28(AEO),巴西,0065_彩色图案,$0.85 ,5,7,$0.17 ,$2.01 ,$0.28 ,60.00%,2.60%,63.64%,16.55,$0.03 ,10.14%,313,423,11,1.35,13.48%,2.84%,0.71%,0.47%,0.24%,2,3,$0.09 
9.19-9.28(AEO),巴西,0071_特殊材质_金色金属_界面_UE,$8.78 ,11,11,$0.80 ,$2.38 ,$2.20 ,36.36%,1.17%,25.58%,2.98,$0.17 ,15.69%,2644,3686,43,1.39,16.77%,5.62%,2.98%,1.65%,0.62%,3,4,$1.38 
9.19-9.28(AEO),巴西,0082_特殊图案_天鹅_材质_UE,$76.48 ,157,175,$0.49 ,$2.14 ,$1.96 ,24.84%,1.22%,40.32%,4.9,$0.08 ,13.06%,19340,35678,434,1.84,11.38%,5.74%,3.18%,1.75%,0.91%,2,39,$9.99 
9.19-9.28(AEO),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$0.00 ,0,0,,$0.00 ,,,0.00%,,0,$0.00 ,0.00%,9,9,0,1,11.11%,0.00%,0.00%,0.00%,0.00%,1,0,$0.00 
9.19-9.28(AEO),巴西,0088_连续消除_bgm_UE,$9.68 ,24,30,$0.40 ,$2.46 ,$1.38 ,29.17%,1.78%,42.86%,7.61,$0.09 ,16.49%,2015,3940,70,1.96,14.04%,7.31%,4.64%,2.84%,1.62%,2,7,$1.60 
9.19-9.28(AEO),巴西,0092_连续消除1_UE,$1.12 ,8,8,$0.14 ,$2.36 ,$0.37 ,37.50%,3.16%,53.33%,16.84,$0.09 ,48.37%,340,475,15,1.4,17.05%,11.58%,6.53%,4.21%,1.89%,3,3,$0.54 
9.19-9.28(AEO),巴西,0094_残局_UE,$0.17 ,0,0,,$1.89 ,,,1.11%,0.00%,0,$0.00 ,0.00%,63,90,1,1.43,13.33%,8.89%,3.33%,2.22%,2.22%,1,0,$0.00 
9.19-9.28(AEO),巴西,0096_特殊图案_风车_UE,$0.10 ,0,1,,$1.35 ,,,1.35%,100.00%,13.51,$0.00 ,0.00%,62,74,1,1.19,10.81%,6.76%,4.05%,4.05%,1.35%,3,0,$0.00 
9.19-9.28(AEO),巴西,0107_特殊图案_树苗_材质_像素_无英文配音_UE,$0.06 ,0,0,,$0.92 ,,,1.54%,0.00%,0,$0.00 ,0.00%,61,65,1,1.07,18.46%,9.23%,9.23%,4.62%,0.00%,3,0,$0.00 
9.19-9.28(AEO),巴西,0108_特殊图案_树苗_材质_像素_有英文配音_UE,$0.13 ,1,1,$0.13 ,$1.06 ,,0.00%,0.81%,100.00%,8.13,$0.00 ,1.03%,111,123,1,1.11,17.07%,6.50%,5.69%,4.07%,2.44%,2,0,$0.00 
9.19-9.28(AEO),巴西,0110_细块_像素_图案_树苗_UE,$147.38 ,546,564,$0.27 ,$1.10 ,$1.39 ,19.41%,0.95%,44.55%,4.22,$0.03 ,6.52%,95759,133497,1266,1.39,10.20%,6.17%,4.08%,2.90%,1.17%,2,106,$9.61 
9.19-9.28(MAI),巴西,0092_连续消除1_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,2,2,0,1,0.00%,,,,,1,0,$0.00 
9.19-9.28(MAI),巴西,0024_混剪-连续消除-正常版2,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,15,15,0,1,26.67%,6.67%,6.67%,6.67%,,3,0,$0.00 
9.19-9.28(MAI),巴西,0024_混剪-连续消除-正常版2,$84.56 ,279,296,$0.30 ,$1.33 ,$1.21 ,25.09%,1.16%,40.16%,4.64,$0.04 ,13.30%,37318,63738,737,1.71,11.26%,5.98%,3.90%,2.37%,1.26%,2,70,$11.25 
9.19-9.28(MAI),巴西,0019_Block Blast!主素材,$0.13 ,1,1,$0.13 ,$0.76 ,,0.00%,2.92%,20.00%,5.85,$0.00 ,1.03%,112,171,5,1.53,8.77%,5.26%,2.34%,,,2,0,$0.00 
9.19-9.28(MAI),巴西,0062_特殊关卡_天鹅,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,2,2,0,1,0.00%,,,,,1,0,$0.00 
9.19-9.28(MAI),巴西,0065_彩色图案,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,8,8,0,1,12.50%,,,,,2,0,$0.00 
9.19-9.28(MAI),巴西,0088_连续消除_bgm_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,8,8,0,1,12.50%,,,,,1,0,$0.00 
9.19-9.28(MAI),巴西,0022_混剪-连续消除-加速版2,$30.46 ,87,100,$0.35 ,$1.12 ,$1.45 ,24.14%,1.03%,35.59%,3.67,$0.03 ,7.32%,18729,27238,281,1.45,10.42%,5.71%,3.39%,2.14%,0.77%,2,21,$2.23 
9.19-9.28(MAI),巴西,0006_Block Blast!-主素材_特殊关卡,$122.88 ,427,441,$0.29 ,$1.36 ,$1.14 ,25.29%,1.35%,36.15%,4.88,$0.03 ,12.01%,52907,90388,1220,1.71,23.11%,12.44%,9.39%,4.10%,1.57%,4,108,$14.76 
9.19-9.28(MAI),巴西,0062_特殊关卡_天鹅,$39.27 ,161,166,$0.24 ,$0.93 ,$1.27 ,19.25%,1.11%,35.39%,3.94,$0.01 ,5.64%,32399,42092,469,1.3,26.95%,18.71%,10.87%,5.45%,1.66%,4,31,$2.21 
9.19-9.28(MAI),巴西,0065_彩色图案,$322.52 ,1118,1178,$0.29 ,$1.16 ,$1.03 ,28.09%,0.89%,47.65%,4.24,$0.05 ,16.16%,166130,277617,2472,1.67,9.84%,2.11%,1.08%,0.74%,0.37%,2,314,$52.12 
9.19-9.28(MAI),巴西,0022_混剪-连续消除-加速版2,$0.01 ,0,,,$0.45 ,,,0.00%,,,,0.00%,21,22,0,1.05,13.64%,4.55%,4.55%,4.55%,4.55%,4,0,$0.00 
9.19-9.28(MAI),巴西,0047_清屏合集1,$0.21 ,1,2,$0.21 ,$1.14 ,,0.00%,1.09%,100.00%,10.87,$0.00 ,2.06%,151,184,2,1.22,10.33%,5.98%,3.26%,1.63%,1.09%,2,0,$0.00 
9.19-9.28(MAI),巴西,0047_清屏合集1,$6.95 ,29,32,$0.24 ,$1.38 ,$0.87 ,27.59%,1.50%,42.11%,6.34,$0.04 ,17.30%,3835,5050,76,1.32,9.92%,6.40%,2.63%,1.37%,0.71%,2,8,$1.20 
9.19-9.28(MAI),巴西,0019_Block Blast!主素材,$0.11 ,0,,,$1.57 ,,,0.00%,,,,0.00%,67,70,0,1.04,12.86%,4.29%,4.29%,1.43%,,2,0,$0.00 
9.19-9.28(MAI),巴西,0094_残局_UE,$1.53 ,1,1,$1.53 ,$1.02 ,,0.00%,0.53%,12.50%,0.66,$0.81 ,52.99%,1136,1504,8,1.32,5.12%,3.46%,1.80%,1.26%,1.00%,2,0,$0.81 
9.19-9.28(MAI),巴西,0092_连续消除1_UE,$2.48 ,7,7,$0.35 ,$0.77 ,$2.48 ,14.29%,0.78%,28.00%,2.18,$0.52 ,146.73%,2579,3204,25,1.24,5.62%,2.81%,1.40%,1.00%,0.53%,2,1,$3.64 
9.19-9.28(MAI),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$7.38 ,12,16,$0.62 ,$1.57 ,$1.23 ,50.00%,1.05%,32.65%,3.41,$0.03 ,4.87%,3793,4688,49,1.24,17.90%,6.02%,3.50%,2.05%,1.17%,3,6,$0.36 
9.19-9.28(MAI),巴西,0071_特殊材质_金色金属_界面_UE,$0.39 ,0,,,$1.39 ,,,1.07%,,,,0.00%,223,280,3,1.26,11.79%,4.29%,2.50%,2.14%,1.07%,3,0,$0.00 
9.19-9.28(MAI),巴西,0096_特殊图案_风车_UE,$0.15 ,0,,,$1.53 ,,,0.00%,,,,0.00%,96,98,0,1.02,9.18%,5.10%,2.04%,,,1,0,$0.00 
9.19-9.28(MAI),巴西,0082_特殊图案_天鹅_材质_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,9,9,0,1,11.11%,,,,,2,0,$0.00 
9.19-9.28(MAI),巴西,0071_特殊材质_金色金属_界面_UE,$21.75 ,63,70,$0.35 ,$1.52 ,$1.45 ,23.81%,1.40%,34.83%,4.89,$0.07 ,20.07%,9621,14323,201,1.49,16.83%,7.68%,3.04%,1.44%,0.66%,4,15,$4.36 
9.19-9.28(MAI),巴西,0082_特殊图案_天鹅_材质_UE,$85.15 ,273,297,$0.31 ,$1.19 ,$1.15 ,27.11%,1.09%,38.03%,4.14,$0.05 ,17.49%,45515,71756,781,1.58,10.64%,6.05%,3.19%,1.67%,0.85%,2,74,$14.89 
9.19-9.28(MAI),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$1.58 ,3,4,$0.53 ,$0.86 ,$1.58 ,33.33%,0.60%,36.36%,2.17,$0.08 ,14.62%,1450,1842,11,1.27,11.67%,4.02%,2.77%,1.47%,1.14%,3,1,$0.23 
